,filepath,theta,phi,turbidity,exposure,elevation,fov
780,dashcam_illumination/test/OQI34TOetqfQL1KnZ-bvCg_F.png,64.77030269578059,72.33691695639888,4.5,0.027456,-4.33,85.41
781,dashcam_illumination/test/OQI34TOetqfQL1KnZ-bvCg_B.png,-115.2296973042194,73.02691695639888,4.5,0.027456,-3.64,89.09
782,dashcam_illumination/test/OqPHda9SLIAf8bwztZkyPg_F.png,27.292591182553373,43.57878074971733,3.0,0.030389999999999997,1.82,81.57
783,dashcam_illumination/test/OqPHda9SLIAf8bwztZkyPg_B.png,-152.70740881744666,39.158780749717344,3.0,0.030389999999999997,-2.6,75.31
784,dashcam_illumination/test/OQR8gr3BKF2SqAv3SeirTg_F.png,7.7831816335077795,77.95092517412246,3.5,0.037451,-9.87,83.85
785,dashcam_illumination/test/OQR8gr3BKF2SqAv3SeirTg_B.png,-172.21681836649222,82.85092517412247,3.5,0.037451,-4.97,89.83
786,dashcam_illumination/test/oQtcKRtz6YBMqRExMESh7A_F.png,169.63011774551208,41.97015534730817,2.5,0.06625299999999999,-0.64,87.68
787,dashcam_illumination/test/oQtcKRtz6YBMqRExMESh7A_B.png,-10.369882254487905,45.730155347308155,2.5,0.06625299999999999,3.12,64.41
788,dashcam_illumination/test/oQUyB0CfHuY99EA7IGcuTQ_F.png,166.1127719300203,88.20499843013764,4.5,0.027411,7.51,76.73
789,dashcam_illumination/test/oQUyB0CfHuY99EA7IGcuTQ_B.png,-13.887228069979667,89.29499843013723,4.5,0.027411,8.6,77.88
790,dashcam_illumination/test/oR9WwZxwUsbPqoB1SQgiDQ_F.png,168.340139183107,47.937711691894904,3.0,0.032299,5.11,71.94
791,dashcam_illumination/test/oR9WwZxwUsbPqoB1SQgiDQ_B.png,-11.65986081689301,33.41771169189491,3.0,0.032299,-9.41,81.07
792,dashcam_illumination/test/OraU5QNoSRVEiQ82VU_7RQ_F.png,-131.27536167881829,51.61960607885171,4.0,0.033014,-1.33,97.7
793,dashcam_illumination/test/OraU5QNoSRVEiQ82VU_7RQ_B.png,48.72463832118174,43.90960607885174,4.0,0.033014,-9.04,69.32
794,dashcam_illumination/test/OrhQAcgTG-v4HK4dPsCd3A_F.png,-119.68995574793604,59.30092751394653,4.5,0.034832999999999996,1.36,68.72
795,dashcam_illumination/test/OrhQAcgTG-v4HK4dPsCd3A_B.png,60.31004425206398,53.07092751394654,4.5,0.034832999999999996,-4.87,65.58
796,dashcam_illumination/test/oriSVApwSSzKmU9fo-SOLg_F.png,0.6437336283995254,50.404885205975866,3.5,0.041059,-2.25,63.75
797,dashcam_illumination/test/oriSVApwSSzKmU9fo-SOLg_B.png,-179.3562663716005,54.1048852059759,3.5,0.041059,1.45,89.14
798,dashcam_illumination/test/ORpE4W99JR3DVW9QJwusiQ_F.png,-101.1093926711095,58.081669258693104,4.0,0.036495,7.02,70.91
799,dashcam_illumination/test/ORpE4W99JR3DVW9QJwusiQ_B.png,78.8906073288905,59.131669258693115,4.0,0.036495,8.07,97.32
800,dashcam_illumination/test/ORqw2YWJAE6mOTBn3T4j6w_F.png,-73.15905768606386,37.60255149578999,3.0,0.040217,-4.18,67.23
801,dashcam_illumination/test/ORqw2YWJAE6mOTBn3T4j6w_B.png,106.84094231393615,42.80255149578999,3.0,0.040217,1.02,83.78
802,dashcam_illumination/test/Orsv2HAttyg3HZQabM_0yg_F.png,-1.3012398630475743,69.83939913342303,4.5,0.02394,-1.94,89.14
803,dashcam_illumination/test/Orsv2HAttyg3HZQabM_0yg_B.png,178.69876013695244,68.529399133423,4.5,0.02394,-3.25,67.01
804,dashcam_illumination/test/orUBIUBdJCij3gVMDz_wow_F.png,-84.1515421547108,86.89148630922888,4.0,0.029153,3.68,89.8
805,dashcam_illumination/test/orUBIUBdJCij3gVMDz_wow_B.png,95.84845784528922,84.99148630922875,4.0,0.029153,5.58,81.77
806,dashcam_illumination/test/orxu1NNOtKlo_vW7YNZnxA_F.png,167.06365063939597,83.19050614701973,4.0,0.035632,6.9,75.81
807,dashcam_illumination/test/orxu1NNOtKlo_vW7YNZnxA_B.png,-12.936349360604027,81.15050614701973,4.0,0.035632,4.86,73.07
808,dashcam_illumination/test/orz0OhyMNhbG4sKm0CuV8Q_F.png,-91.23650503174065,47.4076765533253,3.5,0.03959,1.41,85.65
809,dashcam_illumination/test/orz0OhyMNhbG4sKm0CuV8Q_B.png,88.76349496825937,50.54767655332533,3.5,0.03959,4.55,82.47
810,dashcam_illumination/test/oRZAccG4gHzL0HVVKbibFw_F.png,-74.72518384238771,73.67683937200215,4.5,0.03216,-0.39,98.36
811,dashcam_illumination/test/oRZAccG4gHzL0HVVKbibFw_B.png,105.27481615761229,67.92683937200218,4.5,0.03216,-6.14,82.1
812,dashcam_illumination/test/oS9XYbkgofk_H4AKxwy0TA_F.png,-93.88354378740627,69.66792649580482,3.5,0.031447,-9.0,60.85
813,dashcam_illumination/test/oS9XYbkgofk_H4AKxwy0TA_B.png,86.11645621259373,85.89792649580463,3.5,0.031447,7.23,68.66
814,dashcam_illumination/test/oSaGi2LzEd_CCFNoFAQTBA_F.png,-80.52808815631586,40.9109539092135,4.0,0.028566,-4.83,96.15
815,dashcam_illumination/test/oSaGi2LzEd_CCFNoFAQTBA_B.png,99.47191184368414,36.48095390921349,4.0,0.028566,-9.26,79.53
816,dashcam_illumination/test/osdr5-_nxiW7oNyG4C05_Q_F.png,-0.3357108537316548,48.36653721533551,3.5,0.041770999999999996,-4.29,82.63
817,dashcam_illumination/test/osdr5-_nxiW7oNyG4C05_Q_B.png,179.66428914626837,46.606537215335514,3.5,0.041770999999999996,-6.05,95.6
818,dashcam_illumination/test/OsEjsOGjPuQAQi022ItZ_w_F.png,60.25192186808022,85.5096996075049,3.5,0.034911000000000005,6.68,95.48
819,dashcam_illumination/test/OsEjsOGjPuQAQi022ItZ_w_B.png,-119.7480781319198,88.65969960750486,3.5,0.034911000000000005,3.53,65.31
820,dashcam_illumination/test/oSGQI2JPmNADzMu-n-o48A_F.png,-171.34359622589994,66.71280702864652,6.0,0.021458,1.72,65.4
821,dashcam_illumination/test/oSGQI2JPmNADzMu-n-o48A_B.png,8.656403774100063,74.16280702864654,6.0,0.021458,9.17,70.26
822,dashcam_illumination/test/oSiChTBg1vihAPT6G90NWQ_F.png,-131.31222597697055,55.808321051302634,4.0,0.033687,2.86,71.46
823,dashcam_illumination/test/oSiChTBg1vihAPT6G90NWQ_B.png,48.68777402302946,43.4383210513026,4.0,0.033687,-9.51,84.89
824,dashcam_illumination/test/OsIhpow_b8ZbVzjNVGOa5A_F.png,64.12771878542934,46.21875080020588,4.5,0.027295999999999997,-4.7,78.55
825,dashcam_illumination/test/OsIhpow_b8ZbVzjNVGOa5A_B.png,-115.87228121457069,54.28875080020588,4.5,0.027295999999999997,3.37,94.97
826,dashcam_illumination/test/osMlUPHMhEiLMU143sFkmg_F.png,95.92232401972042,82.42918511611089,4.0,0.0322,-7.0,92.9
827,dashcam_illumination/test/osMlUPHMhEiLMU143sFkmg_B.png,-84.07767598027962,84.76918511611083,4.0,0.0322,-4.66,98.3
828,dashcam_illumination/test/OSmortiN_FrXXxouwgj7kw_F.png,-18.31689136535472,86.14408456915686,4.0,0.028949000000000003,-3.59,79.44
829,dashcam_illumination/test/OSmortiN_FrXXxouwgj7kw_B.png,-18.316891365354707,82.27591543084313,4.0,0.028949000000000003,7.99,77.3
830,dashcam_illumination/test/osoPcnhGsFlRwrPWXmhpqg_F.png,28.96644882841143,52.68637961973109,2.5,0.065471,7.38,83.36
831,dashcam_illumination/test/osoPcnhGsFlRwrPWXmhpqg_B.png,-151.03355117158856,36.4863796197311,2.5,0.065471,-8.82,99.45
832,dashcam_illumination/test/osS8xnS6-Sq3-4NOKHhNfQ_F.png,178.94171838214078,41.66703759566686,2.5,0.049783999999999995,-1.61,95.88
833,dashcam_illumination/test/osS8xnS6-Sq3-4NOKHhNfQ_B.png,-1.0582816178592558,38.587037595666864,2.5,0.049783999999999995,-4.69,79.65
834,dashcam_illumination/test/OSSZjO9V2tCvgXhI-MsaIg_F.png,-110.78218256014458,49.17497582026982,5.0,0.031648,-5.46,95.83
835,dashcam_illumination/test/OSSZjO9V2tCvgXhI-MsaIg_B.png,69.21781743985544,57.32497582026982,5.0,0.031648,2.69,94.27
836,dashcam_illumination/test/DymVbu6epmU9zEN54j0uQw_F.png,-34.78420504936036,71.57719322778227,4.5,0.026181,-7.18,73.03
837,dashcam_illumination/test/DymVbu6epmU9zEN54j0uQw_B.png,145.2157949506396,86.76719322778229,4.5,0.026181,8.01,83.18
838,dashcam_illumination/test/DYpXbWC-c_zGUndzBTICLw_F.png,-80.38587241693897,67.60637291159163,4.5,0.033721,-5.04,71.29
839,dashcam_illumination/test/DYpXbWC-c_zGUndzBTICLw_B.png,99.61412758306105,67.74637291159165,4.5,0.033721,-4.9,93.57
840,dashcam_illumination/test/dyt176XKrOrSGeNF4P_Prg_F.png,150.63211470461897,39.43835003445905,3.5,0.045058999999999995,-8.32,71.99
841,dashcam_illumination/test/dyt176XKrOrSGeNF4P_Prg_B.png,-29.36788529538104,41.44835003445904,3.5,0.045058999999999995,-6.31,93.94
842,dashcam_illumination/test/dZ1ftCkGsbNSxk1Wu31yqg_F.png,28.22968086742465,89.69167716264944,4.0,0.029749,6.98,93.27
843,dashcam_illumination/test/dZ1ftCkGsbNSxk1Wu31yqg_B.png,-151.77031913257542,89.22167716265076,4.0,0.029749,7.45,65.32
844,dashcam_illumination/test/Dz4sGBaDKuw6sNAwli7N8A_F.png,35.50553468806565,77.06209198384124,4.5,0.028787,3.87,76.06
845,dashcam_illumination/test/Dz4sGBaDKuw6sNAwli7N8A_B.png,-144.49446531193436,75.62209198384127,4.5,0.028787,2.43,72.03
846,dashcam_illumination/test/dZ5nEL63NFcOysdk93mWzQ_F.png,27.808974987324238,49.864852995470294,3.5,0.034136,1.38,75.41
847,dashcam_illumination/test/dZ5nEL63NFcOysdk93mWzQ_B.png,-152.19102501267574,56.69485299547029,3.5,0.034136,8.21,98.84
848,dashcam_illumination/test/DZB6R0ZoBIYcRts3dF_5vg_F.png,174.80627176440257,84.51722829515948,4.0,0.033063,0.69,63.43
849,dashcam_illumination/test/DZB6R0ZoBIYcRts3dF_5vg_B.png,-5.193728235597406,84.31722829515948,4.0,0.033063,0.49,63.61
850,dashcam_illumination/test/dzLjTeufWBOSa36xdK58hg_F.png,-12.546550631843335,83.14181934530266,4.5,0.025733999999999996,2.57,97.18
851,dashcam_illumination/test/dzLjTeufWBOSa36xdK58hg_B.png,167.45344936815667,72.43181934530263,4.5,0.025733999999999996,-8.14,85.33
852,dashcam_illumination/test/DZUusRWx78fNZV0d4u8-vQ_F.png,-100.73302855098177,65.52493295014833,4.5,0.032387,3.34,68.19
853,dashcam_illumination/test/DZUusRWx78fNZV0d4u8-vQ_B.png,79.26697144901823,64.28493295014833,4.5,0.032387,2.1,70.67
854,dashcam_illumination/test/E-BRb3E_umS9yu0uJVHHoA_F.png,-98.90120410536093,66.55445562584617,3.0,0.061585,7.52,60.51
855,dashcam_illumination/test/E-BRb3E_umS9yu0uJVHHoA_B.png,81.09879589463907,50.41445562584619,3.0,0.061585,-8.62,64.31
856,dashcam_illumination/test/E-Vfq0Y36WymkTDATsANJA_F.png,-17.788630154318007,71.90149349240069,3.5,0.046912999999999996,8.92,81.31
857,dashcam_illumination/test/E-Vfq0Y36WymkTDATsANJA_B.png,162.211369845682,64.11149349240068,3.5,0.046912999999999996,1.13,95.24
858,dashcam_illumination/test/e-xK_lj0kp6nQ7gMdtZztQ_F.png,11.690131189542676,50.825185232178924,4.0,0.027607999999999997,4.23,91.6
859,dashcam_illumination/test/e-xK_lj0kp6nQ7gMdtZztQ_B.png,-168.30986881045737,52.895185232178925,4.0,0.027607999999999997,6.3,78.27
860,dashcam_illumination/test/E-YbWruMmm5Y6zP_6mFsHg_F.png,131.36188496283208,47.806226195317926,4.0,0.032358,-4.05,66.35
861,dashcam_illumination/test/E-YbWruMmm5Y6zP_6mFsHg_B.png,-48.63811503716789,57.41622619531793,4.0,0.032358,5.56,86.63
862,dashcam_illumination/test/e0AuX4ZJor-YF4PfUcEZAA_F.png,130.65362217237896,65.83271370286604,4.0,0.035729000000000004,8.1,77.03
863,dashcam_illumination/test/e0AuX4ZJor-YF4PfUcEZAA_B.png,-49.34637782762106,50.882713702866056,4.0,0.035729000000000004,-6.85,79.78
864,dashcam_illumination/test/E0EzOHqawbN2rGJk87jUkw_F.png,25.16237080296967,58.73699783684207,3.5,0.040631,-1.86,80.16
865,dashcam_illumination/test/E0EzOHqawbN2rGJk87jUkw_B.png,-154.83762919703037,52.99699783684206,3.5,0.040631,-7.6,71.78
866,dashcam_illumination/test/e0jnnXYFFAZhrnijMMqVeA_F.png,-153.8945935683017,36.95469468080052,3.5,0.032837,-6.79,73.77
867,dashcam_illumination/test/e0jnnXYFFAZhrnijMMqVeA_B.png,26.105406431698327,49.63469468080054,3.5,0.032837,5.89,68.93
868,dashcam_illumination/test/E19CaykoLwNhIGB60QXRjg_F.png,-124.26958018870769,38.7379967453983,3.5,0.036536,-9.47,65.99
869,dashcam_illumination/test/E19CaykoLwNhIGB60QXRjg_B.png,55.73041981129229,50.39799674539828,3.5,0.036536,2.19,72.44
870,dashcam_illumination/test/E1Hmhnsgw_7zUy9Y5Ogisg_F.png,-8.809506965420983,61.49278366354393,3.0,0.057925,2.07,73.22
871,dashcam_illumination/test/E1Hmhnsgw_7zUy9Y5Ogisg_B.png,171.19049303457902,68.61278366354391,3.0,0.057925,9.19,73.57
872,dashcam_illumination/test/e1WJmqv_-Y5-gw40OeikvA_F.png,37.771694078386986,63.476792459297904,3.5,0.038625,9.93,78.28
873,dashcam_illumination/test/e1WJmqv_-Y5-gw40OeikvA_B.png,-142.228305921613,57.486792459297895,3.5,0.038625,3.94,74.74
874,dashcam_illumination/test/e2Nn-OyCM4Ic9OOmKQ6S2A_F.png,-163.12205600186752,45.70909286206129,3.5,0.051936,-3.79,73.72
875,dashcam_illumination/test/e2Nn-OyCM4Ic9OOmKQ6S2A_B.png,16.877943998132483,51.49909286206129,3.5,0.051936,2.0,61.2
876,dashcam_illumination/test/E2SDYFaZt5p0lcaJW_Vj7w_F.png,-59.351340260102226,39.64670677623728,3.5,0.037187,-9.87,68.98
877,dashcam_illumination/test/E2SDYFaZt5p0lcaJW_Vj7w_B.png,120.64865973989778,58.916706776237255,3.5,0.037187,9.4,67.87
878,dashcam_illumination/test/E3RSqhToIM9o4f8nsxKwqw_F.png,-114.1543609053752,64.04441847263112,3.5,0.049635000000000006,7.8,67.24
879,dashcam_illumination/test/E3RSqhToIM9o4f8nsxKwqw_B.png,65.84563909462481,54.26441847263109,3.5,0.049635000000000006,-1.98,65.91
880,dashcam_illumination/test/e3tFd7RHFGck5h-NGQtoMQ_F.png,-17.586830130015112,61.034694273813145,4.0,0.035369,0.75,81.03
881,dashcam_illumination/test/e3tFd7RHFGck5h-NGQtoMQ_B.png,162.41316986998493,70.01469427381318,4.0,0.035369,9.73,89.99
882,dashcam_illumination/test/E3WHOAWMMc9pTiGTRhVs3w_F.png,-153.06737525297666,48.63824807225961,4.0,0.034151,-7.63,82.14
883,dashcam_illumination/test/E3WHOAWMMc9pTiGTRhVs3w_B.png,26.93262474702333,62.228248072259596,4.0,0.034151,5.96,92.19
884,dashcam_illumination/test/e4DOciMOL-bbFfvKJDfnWA_F.png,-110.88428762445544,87.79679800492495,4.5,0.02436,3.27,85.61
885,dashcam_illumination/test/e4DOciMOL-bbFfvKJDfnWA_B.png,-110.88428762445544,85.83320199507506,4.5,0.02436,-3.1,63.05
886,dashcam_illumination/test/e4faaiHUIpI9zZxyIIB0kA_F.png,-53.358866552431834,52.917549330483034,4.0,0.03599,2.85,89.31
887,dashcam_illumination/test/e4faaiHUIpI9zZxyIIB0kA_B.png,126.64113344756815,41.257549330483045,4.0,0.03599,-8.81,68.17
888,dashcam_illumination/test/E4Q7QR97-GXx8w-azfb3wA_F.png,-20.85031677031834,53.745962534502276,4.0,0.026900999999999998,10.0,81.02
889,dashcam_illumination/test/E4Q7QR97-GXx8w-azfb3wA_B.png,159.14968322968167,48.025962534502256,4.0,0.026900999999999998,4.28,68.6
890,dashcam_illumination/test/E4_patA0-Ueo9MU_k2B0oQ_F.png,-161.896463158515,56.081452723637,3.5,0.03893,5.85,71.99
891,dashcam_illumination/test/E4_patA0-Ueo9MU_k2B0oQ_B.png,18.10353684148503,57.881452723637025,3.5,0.03893,7.65,66.6
892,dashcam_illumination/test/E5aI5gwx1ErXa0GPYTnd-Q_F.png,-41.202344378569116,81.77804173347663,3.0,0.045188,-3.91,73.3
893,dashcam_illumination/test/E5aI5gwx1ErXa0GPYTnd-Q_B.png,-41.202344378569094,85.1519582665233,3.0,0.045188,9.16,64.16
894,dashcam_illumination/test/e5BVRAnh0y1MHSCFE1HZLw_F.png,135.65174633929018,33.371067526671894,3.5,0.049378,-4.95,80.81
895,dashcam_illumination/test/e5BVRAnh0y1MHSCFE1HZLw_B.png,-44.34825366070986,47.32106752667189,3.5,0.049378,9.0,80.51
896,dashcam_illumination/test/e5eNsDvk8QUZLz-9osttAA_F.png,-144.73390564573924,42.959467862364185,4.5,0.028606,-4.68,60.66
897,dashcam_illumination/test/e5eNsDvk8QUZLz-9osttAA_B.png,35.26609435426077,51.09946786236421,4.5,0.028606,3.46,93.1
898,dashcam_illumination/test/E5eSIW3EH_yFGf8cynMK3A_F.png,-55.523019300593575,72.66882438135852,4.5,0.032693,4.46,88.34
899,dashcam_illumination/test/E5eSIW3EH_yFGf8cynMK3A_B.png,124.47698069940644,74.23882438135854,4.5,0.032693,6.03,99.82
900,dashcam_illumination/test/E5pi9X2wGTFmo6BdWEawjQ_F.png,-85.22805226531592,68.17961400673535,4.5,0.035322000000000006,1.78,93.61
901,dashcam_illumination/test/E5pi9X2wGTFmo6BdWEawjQ_B.png,94.77194773468409,64.56961400673535,4.5,0.035322000000000006,-1.83,78.46
902,dashcam_illumination/test/e5YefBjS8fuUsVb7lMtRKA_F.png,-101.95419722237287,64.31127965600271,4.0,0.040603,4.89,74.5
903,dashcam_illumination/test/e5YefBjS8fuUsVb7lMtRKA_B.png,78.04580277762716,67.61127965600271,4.0,0.040603,8.19,94.51
904,dashcam_illumination/test/E6V1QmDLdEEsk1_0UIVuNw_F.png,-65.2988416244238,38.94666630331047,4.0,0.028658,-6.34,67.17
905,dashcam_illumination/test/E6V1QmDLdEEsk1_0UIVuNw_B.png,114.70115837557621,48.29666630331049,4.0,0.028658,3.01,76.06
906,dashcam_illumination/test/E74-n2S1479mnYNDsNZwDA_F.png,122.48078824013196,34.76173268437443,4.0,0.025301,-8.97,92.69
907,dashcam_illumination/test/E74-n2S1479mnYNDsNZwDA_B.png,-57.51921175986804,49.33173268437443,4.0,0.025301,5.6,62.6
908,dashcam_illumination/test/e8-pB-4P2HbYvhVS8lIeYA_F.png,-72.86726300700059,60.00796469137701,4.0,0.038896,-3.57,67.5
909,dashcam_illumination/test/e8-pB-4P2HbYvhVS8lIeYA_B.png,107.1327369929994,72.03796469137701,4.0,0.038896,8.46,90.49
910,dashcam_illumination/test/E8d_F2xp3dagE37_mLC8GA_F.png,170.79808435622513,60.37231146710971,4.5,0.047592,-8.36,96.11
911,dashcam_illumination/test/E8d_F2xp3dagE37_mLC8GA_B.png,-9.201915643774894,69.99231146710976,4.5,0.047592,1.26,88.83
912,dashcam_illumination/test/e8Jmj9MD13BF-cBFghCOhg_F.png,54.303570743737424,35.710095178277825,4.0,0.033552,-7.58,71.64
913,dashcam_illumination/test/e8Jmj9MD13BF-cBFghCOhg_B.png,-125.69642925626258,37.580095178277844,4.0,0.033552,-5.71,75.15
914,dashcam_illumination/test/E8P7pwLMHm5bP_esO3fdgw_F.png,-146.88786449090074,47.351861829375075,3.5,0.039029,1.34,94.39
915,dashcam_illumination/test/E8P7pwLMHm5bP_esO3fdgw_B.png,33.112135509099225,40.09186182937506,3.5,0.039029,-5.92,68.21
916,dashcam_illumination/test/E8udcVQpBv_Q4gIg-fIT1g_F.png,163.07485860788117,48.70653083028023,3.5,0.037423000000000005,0.47,94.89
917,dashcam_illumination/test/E8udcVQpBv_Q4gIg-fIT1g_B.png,-16.925141392118853,52.526530830280215,3.5,0.037423000000000005,4.29,95.0
918,dashcam_illumination/test/e8ZnnKNcG4oWfwnlwqymMg_F.png,172.95149195055734,67.8876186976389,4.5,0.042256999999999996,4.31,83.3
919,dashcam_illumination/test/e8ZnnKNcG4oWfwnlwqymMg_B.png,-7.0485080494427015,62.8876186976389,4.5,0.042256999999999996,-0.69,93.2
920,dashcam_illumination/test/e9y2u5LphbD1pgsR5OdxFg_F.png,-97.68117536762286,64.25473187093536,4.0,0.038373000000000004,1.77,79.12
921,dashcam_illumination/test/e9y2u5LphbD1pgsR5OdxFg_B.png,82.31882463237717,62.684731870935366,4.0,0.038373000000000004,0.2,62.07
922,dashcam_illumination/test/eaQzBeN8LQ6S4HR3G3ruLw_F.png,-139.05099629551682,74.77613326258975,4.5,0.025814999999999998,-3.5,65.01
923,dashcam_illumination/test/eaQzBeN8LQ6S4HR3G3ruLw_B.png,40.949003704483154,82.95613326258972,4.5,0.025814999999999998,4.68,74.09
924,dashcam_illumination/test/eAX-v2NV95niW3BQOWJJJg_F.png,-78.89374138851142,83.11081777202834,4.5,0.025225,4.66,73.39
925,dashcam_illumination/test/eAX-v2NV95niW3BQOWJJJg_B.png,101.10625861148857,72.96081777202836,4.5,0.025225,-5.49,70.04
926,dashcam_illumination/test/eb3gn4i5uBaEcHBoHcOfdA_F.png,145.89504700263797,60.0623694369627,3.5,0.044056,-9.21,72.06
927,dashcam_illumination/test/eb3gn4i5uBaEcHBoHcOfdA_B.png,-34.10495299736206,69.08236943696268,3.5,0.044056,-0.19,68.67
928,dashcam_illumination/test/EbBCN_5H4jqw-OiOYko8_g_F.png,-169.13380426451232,52.67102936581933,3.0,0.040992,8.92,63.01
929,dashcam_illumination/test/EbBCN_5H4jqw-OiOYko8_g_B.png,10.866195735487675,52.46102936581934,3.0,0.040992,8.71,72.16
930,dashcam_illumination/test/ebGTjv0HGsODDGTwy0X_AQ_F.png,-20.04233255933527,50.33126720888558,4.0,0.039112,-9.14,66.62
931,dashcam_illumination/test/ebGTjv0HGsODDGTwy0X_AQ_B.png,159.95766744066472,65.91126720888558,4.0,0.039112,6.44,73.65
932,dashcam_illumination/test/ebHHxSRcWmVqaImnHZgW5g_F.png,-165.20992789906026,43.42577809923638,2.5,0.046507,1.68,78.1
933,dashcam_illumination/test/ebHHxSRcWmVqaImnHZgW5g_B.png,14.790072100939765,34.945778099236385,2.5,0.046507,-6.8,76.83
934,dashcam_illumination/test/eBKcVz6OmqUt0VnalNSgrw_F.png,29.10847317885917,68.20149438669333,4.5,0.028388999999999998,7.6,94.99
935,dashcam_illumination/test/eBKcVz6OmqUt0VnalNSgrw_B.png,-150.89152682114084,57.33149438669332,4.5,0.028388999999999998,-3.27,73.09
936,dashcam_illumination/test/Ec7U1VeVchUP9BI9WLHMjg_F.png,-120.31526657220915,78.95252683022609,4.0,0.031245,-4.37,89.86
937,dashcam_illumination/test/Ec7U1VeVchUP9BI9WLHMjg_B.png,59.68473342779085,85.20252683022618,4.0,0.031245,1.88,66.67
938,dashcam_illumination/test/EcEiit_C0tQWVgcxYL0egw_F.png,-19.07678842052786,46.52141800395692,4.0,0.033225,1.57,96.75
939,dashcam_illumination/test/EcEiit_C0tQWVgcxYL0egw_B.png,160.9232115794721,39.681418003956935,4.0,0.033225,-5.27,66.91
940,dashcam_illumination/test/ecFqjP8a3Z55ilDVRWUWpA_F.png,-149.049477292836,45.464092730107204,3.0,0.040626,1.72,97.37
941,dashcam_illumination/test/ecFqjP8a3Z55ilDVRWUWpA_B.png,30.950522707164016,36.174092730107205,3.0,0.040626,-7.57,61.3
942,dashcam_illumination/test/eCj7bCMPClPy_yObCkWl9w_F.png,179.60607382910737,42.619270215078394,3.0,0.035897000000000005,2.61,81.59
943,dashcam_illumination/test/eCj7bCMPClPy_yObCkWl9w_B.png,-0.3939261708926455,38.48927021507839,3.0,0.035897000000000005,-1.52,80.46
944,dashcam_illumination/test/ECWaL1ghSEn-_IvI1-7U5w_F.png,-44.20566637837474,42.633011865107534,2.5,0.05424400000000001,6.05,86.81
945,dashcam_illumination/test/ECWaL1ghSEn-_IvI1-7U5w_B.png,135.79433362162524,44.44301186510753,2.5,0.05424400000000001,7.86,63.33
946,dashcam_illumination/test/EcZlabHtPlXwQfPMpx_RiQ_F.png,-27.12799730707165,66.74104164216372,4.0,0.035794,5.43,61.32
947,dashcam_illumination/test/EcZlabHtPlXwQfPMpx_RiQ_B.png,152.87200269292836,62.39104164216374,4.0,0.035794,1.08,75.05
948,dashcam_illumination/test/Ed2JLyAVlkd2tGk8CZZ9Lg_F.png,-125.89244783908062,63.9241164848964,4.0,0.040166,4.85,66.26
949,dashcam_illumination/test/Ed2JLyAVlkd2tGk8CZZ9Lg_B.png,54.10755216091939,66.5541164848964,4.0,0.040166,7.48,93.5
950,dashcam_illumination/test/ED2SsDwUEjW3Imxyy3bAEQ_F.png,-16.072946399250448,66.02935265517321,4.5,0.029046,3.17,93.32
951,dashcam_illumination/test/ED2SsDwUEjW3Imxyy3bAEQ_B.png,163.92705360074956,56.449352655173215,4.5,0.029046,-6.41,71.47
952,dashcam_illumination/test/eD7kClthBM2yoAYVEoYH0Q_F.png,44.03716524687653,64.96188920399526,4.0,0.036459,8.17,83.36
953,dashcam_illumination/test/eD7kClthBM2yoAYVEoYH0Q_B.png,-135.9628347531235,63.72188920399528,4.0,0.036459,6.93,81.98
954,dashcam_illumination/test/Ed9uknRw-4dTbrmAfsFzRA_F.png,-162.16303637130915,52.27417152812083,4.5,0.032581,-4.0,69.99
955,dashcam_illumination/test/Ed9uknRw-4dTbrmAfsFzRA_B.png,17.83696362869084,50.39417152812084,4.5,0.032581,-5.88,74.52
956,dashcam_illumination/test/eDNIpIEQcHGeHlrYdV9y7w_F.png,42.12429212755861,52.752613663221815,3.5,0.033769,5.04,70.9
